,activity_date,company,pages
22248347,2021-05-19,Company A,0.0
22248365,2021-05-19,Company C,4.0
22249306,2021-05-19,Company A,0.0
22250075,2021-05-19,Company A,0.0
22250088,2021-05-19,Company C,5.0
22315188,2021-05-19,Company B,0.0
22335292,2021-05-19,Company B,21.0
22339670,2021-05-19,Company B,0.0
22339671,2021-05-19,Company B,0.0
22340755,2021-05-19,Company B,0.0
22340756,2021-05-19,Company B,822.0
22340757,2021-05-19,Company B,0.0
22340758,2021-05-19,Company B,0.0
22342325,2021-05-19,Company B,29.0
22343528,2021-05-19,Company B,0.0
22346315,2021-05-19,Company B,0.0
22346316,2021-05-19,Company B,13.0
22348156,2021-05-19,Company B,0.0
22417125,2021-05-20,Company A,5.0
22417126,2021-05-20,Company A,3.0
22417952,2021-05-20,Company A,17.0
22418719,2021-05-20,Company A,2.0
22420042,2021-05-20,Company A,1.0
22420043,2021-05-20,Company A,207.0
22423089,2021-05-20,Company A,195.0
22423623,2021-05-20,Company A,2.0
22423738,2021-05-20,Company A,1117.0
22425466,2021-05-20,Company A,6.0
22425467,2021-05-20,Company A,1.0
22425855,2021-05-20,Company C,99.0
22425856,2021-05-20,Company C,35.0
22426921,2021-05-20,Company C,2.0
22428686,2021-05-20,Company C,2.0
22428687,2021-05-20,Company C,1.0
22428688,2021-05-20,Company C,45.0
22433978,2021-05-20,Company A,9.0
22433979,2021-05-20,Company A,7.0
22436972,2021-05-20,Company A,4.0
22440883,2021-05-20,Company A,3.0
22440884,2021-05-20,Company A,221.0
22440885,2021-05-20,Company A,6.0
22440886,2021-05-20,Company A,233.0
22442437,2021-05-20,Company A,1.0
22442438,2021-05-20,Company A,2.0
22445943,2021-05-20,Company A,2.0
22449184,2021-05-20,Company A,240.0
22452819,2021-05-20,Company C,81.0
22453761,2021-05-20,Company C,1.0
22457149,2021-05-20,Company C,5.0
22458992,2021-05-20,Company A,3.0
22461643,2021-05-20,Company C,93.0
22590871,2021-05-20,Company C,57.0
22610399,2021-05-20,Company A,67.0
22610407,2021-05-20,Company C,4.0
22613915,2021-05-20,Company A,2.0
22613923,2021-05-20,Company C,0.0
22616677,2021-05-20,Company C,0.0
22617530,2021-05-20,Company C,85.0
22632585,2021-05-20,Company A,246.0
22632596,2021-05-20,Company C,39.0
22633662,2021-05-20,Company A,40.0
22635101,2021-05-20,Company A,277.0
22635115,2021-05-20,Company C,8.0
22636979,2021-05-20,Company C,3.0
22637762,2021-05-20,Company C,0.0
22639554,2021-05-20,Company A,57.0
22639563,2021-05-20,Company C,45.0
22639564,2021-05-20,Company C,0.0
22639565,2021-05-20,Company C,6.0
22640294,2021-05-20,Company A,175.0
22707566,2021-05-20,Company B,0.0
22707567,2021-05-20,Company B,0.0
22713582,2021-05-20,Company B,37.0
22713826,2021-05-20,Company B,821.0
22714631,2021-05-20,Company B,0.0
22726623,2021-05-20,Company B,0.0
22730166,2021-05-20,Company B,0.0
22730167,2021-05-20,Company B,25.0
22731252,2021-05-20,Company B,0.0
22732993,2021-05-20,Company B,11.0
22733841,2021-05-20,Company B,0.0
22737666,2021-05-20,Company B,0.0
22803177,2021-05-21,Company A,2.0
22803742,2021-05-21,Company A,4.0
22808349,2021-05-21,Company A,2.0
22808350,2021-05-21,Company A,119.0
22813586,2021-05-21,Company A,1.0
22815260,2021-05-21,Company A,186.0
22818021,2021-05-21,Company A,178.0
22818022,2021-05-21,Company A,2.0
22818303,2021-05-21,Company A,866.0
22819730,2021-05-21,Company A,2.0
22819731,2021-05-21,Company A,4.0
22822496,2021-05-21,Company A,1.0
22824606,2021-05-21,Company A,11.0
22826163,2021-05-21,Company A,3.0
22827881,2021-05-21,Company A,1.0
22829695,2021-05-21,Company A,187.0
22829696,2021-05-21,Company A,3.0
22832017,2021-05-21,Company C,44.0
22836727,2021-05-21,Company A,3.0
22836728,2021-05-21,Company A,1.0
22837347,2021-05-21,Company A,11.0
22837348,2021-05-21,Company A,1.0
22837362,2021-05-21,Company C,98.0
22838181,2021-05-21,Company C,62.0
22840263,2021-05-21,Company A,1.0
22842042,2021-05-21,Company A,181.0
22843551,2021-05-21,Company C,40.0
22846404,2021-05-21,Company A,2.0
22847204,2021-05-21,Company C,132.0
22852355,2021-05-21,Company C,2.0
22855116,2021-05-21,Company C,42.0
22855995,2021-05-21,Company C,7.0
22855996,2021-05-21,Company C,21.0
22923746,2021-05-21,Company A,4.0
22960098,2021-05-21,Company A,214.0
22977715,2021-05-21,Company C,23.0
22982214,2021-05-21,Company A,416.0
22982224,2021-05-21,Company C,0.0
22986009,2021-05-21,Company A,359.0
22986021,2021-05-21,Company C,14.0
22986811,2021-05-21,Company A,54.0
22986830,2021-05-21,Company C,0.0
22986831,2021-05-21,Company C,0.0
22994048,2021-05-21,Company A,2.0
22994827,2021-05-21,Company C,18.0
22994828,2021-05-21,Company C,8.0
22995681,2021-05-21,Company C,14.0
22999009,2021-05-21,Company C,54.0
23002375,2021-05-21,Company C,0.0
23010839,2021-05-21,Company B,844.0
23010840,2021-05-21,Company B,0.0
23046376,2021-05-21,Company B,29.0
23065869,2021-05-21,Company B,0.0
23070512,2021-05-21,Company B,0.0
23077955,2021-05-21,Company B,0.0
23081605,2021-05-21,Company B,12.0
23081606,2021-05-21,Company B,0.0
23082619,2021-05-21,Company B,0.0
23082620,2021-05-21,Company B,0.0
23085271,2021-05-21,Company B,46.0
23086149,2021-05-21,Company B,0.0
23146402,2021-05-22,Company A,41.0
23146972,2021-05-22,Company A,2.0
23146973,2021-05-22,Company A,2.0
23148776,2021-05-22,Company A,182.0
23151316,2021-05-22,Company A,2.0
23151317,2021-05-22,Company A,41.0
23152359,2021-05-22,Company C,3.0
23153155,2021-05-22,Company C,8.0
23157185,2021-05-22,Company A,55.0
23171838,2021-05-22,Company C,5.0
23171839,2021-05-22,Company C,1.0
23189693,2021-05-22,Company B,0.0
23194223,2021-05-22,Company B,0.0
23195919,2021-05-22,Company B,214.0
23205950,2021-05-22,Company A,9.0
23206452,2021-05-22,Company A,29.0
23206663,2021-05-22,Company C,8.0
23207581,2021-05-22,Company A,3.0
23208625,2021-05-22,Company A,16.0
23209217,2021-05-22,Company B,0.0
23219710,2021-05-22,Company C,5.0
23220640,2021-05-22,Company C,2.0
23220641,2021-05-22,Company C,2.0
23239126,2021-05-22,Company B,48.0
23240172,2021-05-22,Company B,0.0
23241165,2021-05-22,Company B,2.0
23242641,2021-05-22,Company B,23.0
